Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
8461,46969,Female,Loyal Customer,69,Personal Travel,Eco,909,3,5,3,3,5,5,5,5,5,3,5,3,5,1,4,25.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0006377932120976153,0.9993622067879023,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8086620363707,89.94259861091122
8462,83776,Male,Loyal Customer,56,Business travel,Business,3175,2,2,2,2,5,5,4,5,5,5,5,3,5,3,3,6.0,satisfied,satisfied,1,0.9999520751005139,4.792489948612921e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.0670948592805809,0.02012845778417427
8463,73708,Male,Loyal Customer,54,Business travel,Business,192,3,4,4,4,3,3,3,1,1,1,3,2,1,2,13,12.0,neutral or dissatisfied,neutral or dissatisfied,0,0.01324347254448809,0.9867565274555119,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1381.4591384377168,414.437741531315
8464,114851,Male,Loyal Customer,45,Business travel,Business,2689,4,4,4,4,5,4,4,4,2,4,4,4,3,4,252,231.0,satisfied,satisfied,1,0.9195824143886042,0.08041758561139578,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,112.58461985595409,33.775385956786224
8465,3525,Female,Loyal Customer,31,Business travel,Business,557,1,1,1,1,4,4,4,4,5,4,5,4,5,4,0,0.0,satisfied,satisfied,1,0.9996490278532959,0.00035097214670409826,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.49136100538573757,0.14740830161572127
8466,84407,Female,Loyal Customer,54,Personal Travel,Eco,606,3,1,3,2,2,2,3,1,1,3,1,4,1,2,0,1.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001129295991139268,0.9988707040088607,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.6612112026582,89.89836336079746
8467,62676,Female,Loyal Customer,43,Personal Travel,Eco Plus,1726,2,1,2,3,3,3,3,5,5,2,5,4,5,3,26,24.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0007117440426699036,0.9992882559573301,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.5373663722645,194.86120991167934
8468,23048,Male,Loyal Customer,58,Business travel,Business,3848,1,1,1,1,2,4,5,5,5,5,5,4,5,5,35,23.0,satisfied,satisfied,1,0.9999817496517833,1.825034821667515e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.02555048750334521,0.007665146251003563
8469,988,Male,disloyal Customer,25,Business travel,Eco,102,3,3,3,2,4,3,4,4,2,4,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005015796966739329,0.9949842030332606,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.4952609099782,89.54857827299345
8470,12392,Female,Loyal Customer,58,Business travel,Business,1640,4,4,4,4,4,2,4,5,5,4,4,4,5,5,23,25.0,satisfied,satisfied,1,0.9786049862845042,0.021395013715495792,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,29.953019201694108,8.985905760508231
8471,88145,Male,Loyal Customer,53,Business travel,Business,270,1,1,1,1,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9994414412882807,0.0005585587117192814,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.781982196406994,0.2345946589220982
8472,74714,Female,Loyal Customer,18,Personal Travel,Eco,1313,3,2,3,3,4,3,3,4,3,3,4,3,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0026748206651993687,0.9973251793348006,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.1975538004402,89.75926614013206
8473,95487,Female,Loyal Customer,49,Business travel,Business,562,3,3,3,3,5,5,5,3,3,3,3,3,3,3,0,0.0,satisfied,satisfied,1,0.9961101743242932,0.0038898256757068372,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,5.445755945989572,1.6337267837968716
8474,113490,Female,Loyal Customer,61,Business travel,Business,3167,4,2,5,2,4,4,4,3,3,3,4,3,3,4,9,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.17245343598382118,0.8275465640161788,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1158.5651896226502,347.56955688679506
8475,91750,Male,Loyal Customer,58,Business travel,Business,626,4,4,4,4,4,5,4,2,2,3,2,5,2,5,26,23.0,satisfied,satisfied,1,0.9985216551036983,0.0014783448963017198,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.0696828548224078,0.6209048564467223
8476,96314,Female,Loyal Customer,68,Personal Travel,Eco Plus,687,2,5,2,2,2,4,4,4,4,2,4,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0037036172809451913,0.9962963827190549,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,647.5926487673856,194.27779463021568
8477,105242,Female,Loyal Customer,40,Personal Travel,Eco,377,3,5,3,4,3,3,1,3,5,5,4,4,4,3,4,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0018185026910601532,0.9981814973089398,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4544491926819,89.83633475780458
8478,71539,Male,Loyal Customer,58,Business travel,Business,1005,2,2,2,2,5,4,5,5,5,5,5,3,5,3,7,0.0,satisfied,satisfied,1,0.999724988658923,0.00027501134107699166,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3850158775077883,0.1155047632523365
8479,59217,Male,Loyal Customer,20,Personal Travel,Eco,1440,3,5,3,1,2,3,2,2,4,2,3,3,5,2,3,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003821693824769127,0.9961783061752308,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.8534918525693,89.65604755577078
8480,92014,Male,Loyal Customer,53,Business travel,Business,1535,3,3,3,3,4,5,4,4,4,4,4,4,4,5,12,3.0,satisfied,satisfied,1,0.9991743572989943,0.0008256427010057132,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.1558997814079985,0.34676993442239956
8481,73416,Male,Loyal Customer,58,Business travel,Business,797,2,5,5,5,3,1,1,2,2,2,2,4,2,1,2,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.018497663637405612,0.9815023363625944,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1374.1032709076321,412.2309812722896
8482,95257,Male,Loyal Customer,22,Personal Travel,Eco,148,2,1,2,3,1,2,1,1,1,5,3,2,3,1,7,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009603489019811556,0.9990396510980188,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.71189532940565,89.9135685988217
8483,21435,Female,Loyal Customer,36,Business travel,Eco,331,3,2,4,2,3,3,3,3,4,2,3,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.02803655013161103,0.971963449868389,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,291.5890349605167,87.476710488155
8484,2240,Male,disloyal Customer,62,Business travel,Business,1041,4,5,5,5,4,4,2,4,4,3,4,3,4,4,6,13.0,satisfied,neutral or dissatisfied,0,0.10494752584710235,0.8950524741528977,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1253.0734638140568,375.922039144217
8485,53145,Male,Loyal Customer,56,Personal Travel,Eco,413,4,5,5,1,4,5,4,4,5,2,4,5,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3533682639979541,0.6466317360020459,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,193.98952080061378,58.19685624018413
8486,45918,Male,disloyal Customer,37,Business travel,Eco,409,2,3,2,1,4,2,4,4,2,2,5,2,1,4,0,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.01649418408895513,0.9835058159110449,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,295.0517447733135,88.51552343199404
8487,76081,Male,Loyal Customer,26,Business travel,Eco,707,3,1,3,3,3,3,4,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.02260938450680911,0.9773906154931908,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,293.21718464795725,87.96515539438717
8488,26185,Female,Loyal Customer,51,Business travel,Eco,515,2,1,1,1,4,4,4,2,2,2,2,4,2,3,107,103.0,neutral or dissatisfied,neutral or dissatisfied,0,0.22617708251734386,0.7738229174826561,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,232.14687524479683,69.64406257343904
8489,22686,Female,Loyal Customer,38,Business travel,Eco,589,3,3,3,3,3,3,3,3,3,2,3,3,4,3,163,222.0,satisfied,neutral or dissatisfied,0,0.03920965532852873,0.9607903446714713,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,288.2371034014414,86.47113102043242
8490,115933,Male,Loyal Customer,28,Business travel,Business,337,4,4,4,4,4,4,4,4,3,5,3,2,4,4,0,0.0,satisfied,neutral or dissatisfied,0,0.48299961493686183,0.5170003850631382,Business,Vulnerable,Business Vulnerable: seguimiento personalizado + prioridad en check-in/embarque + millas dobles en pr?ximo vuelo.,1400,723.8005390883934,217.14016172651802
8491,1805,Female,Loyal Customer,28,Business travel,Business,500,1,1,1,1,5,5,5,5,4,4,4,3,4,5,0,0.0,satisfied,satisfied,1,0.999868620658472,0.0001313793415279596,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.18393107813914344,0.05517932344174303
8492,29993,Female,Loyal Customer,63,Business travel,Business,95,1,1,1,1,1,4,3,3,3,3,1,4,3,4,14,11.0,neutral or dissatisfied,neutral or dissatisfied,0,0.023187647534159563,0.9768123524658404,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1367.5372934521765,410.26118803565294
8493,40342,Male,disloyal Customer,29,Business travel,Eco,920,4,4,4,3,3,4,3,3,3,1,3,1,3,3,23,16.0,satisfied,neutral or dissatisfied,0,0.0259931275116928,0.9740068724883072,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,292.2020617464922,87.66061852394765
8494,37773,Female,Loyal Customer,38,Business travel,Eco Plus,1074,4,3,3,3,4,4,4,4,1,3,3,2,5,4,10,10.0,satisfied,satisfied,1,0.8938954720568127,0.10610452794318725,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,68.96794316307171,20.690382948921513
8495,32270,Male,disloyal Customer,21,Business travel,Eco,102,2,5,3,4,5,3,5,5,3,2,5,2,5,5,5,2.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004538342919777672,0.9954616570802223,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.6384971240667,89.59154913722001
8496,115477,Female,disloyal Customer,27,Business travel,Business,362,1,1,1,1,1,1,1,1,4,2,5,5,5,1,2,1.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0032862294994760624,0.9967137705005239,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1395.3992787007335,418.61978361022005
8497,24294,Female,Loyal Customer,38,Business travel,Eco Plus,302,2,2,2,2,2,2,2,2,1,4,4,3,3,2,0,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.033534852304002834,0.9664651476959971,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,628.2023460023981,188.46070380071944
8498,115379,Female,Loyal Customer,56,Business travel,Business,480,2,2,2,2,5,5,5,1,1,2,1,5,1,3,0,0.0,satisfied,satisfied,1,0.9967551032723109,0.0032448967276891283,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,4.54285541876478,1.3628566256294339
8499,93233,Male,disloyal Customer,21,Business travel,Business,1694,5,0,5,4,2,5,2,2,3,3,5,3,4,2,0,0.0,satisfied,satisfied,1,0.9997061336752044,0.0002938663247955553,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.4114128547137774,0.12342385641413323
8500,57338,Female,disloyal Customer,42,Business travel,Eco,414,3,2,3,4,3,3,3,3,3,2,3,3,4,3,8,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.006972961498466702,0.9930270385015333,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.90811155046,89.37243346513799
8501,102309,Female,Loyal Customer,48,Business travel,Business,3461,0,0,0,1,5,5,5,4,4,4,4,5,4,3,9,19.0,satisfied,satisfied,1,0.9999967060241769,3.2939758231043115e-06,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.004611566152346036,0.0013834698457038108
8502,114877,Female,Loyal Customer,56,Business travel,Business,3567,2,2,2,2,5,5,5,4,4,4,4,3,4,3,6,5.0,satisfied,satisfied,1,0.9998633949325243,0.00013660506747570356,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.19124709446598498,0.057374128339795494
8503,82753,Male,Loyal Customer,44,Business travel,Business,409,2,2,2,2,4,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied,1,0.999565051012592,0.0004349489874080348,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.6089285823712487,0.1826785747113746
8504,51815,Female,disloyal Customer,25,Business travel,Eco Plus,598,3,0,3,3,3,3,3,3,5,5,1,2,3,3,8,7.0,neutral or dissatisfied,neutral or dissatisfied,0,0.006540749823649476,0.9934592501763505,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,645.7485126146279,193.72455378438835
8505,4881,Male,Loyal Customer,8,Personal Travel,Eco,408,1,3,1,4,5,1,5,5,2,2,4,3,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0003266016443581285,0.9996733983556418,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.90201950669257,89.97060585200776
8506,26653,Female,Loyal Customer,44,Business travel,Eco,270,4,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3209080647848811,0.6790919352151189,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,203.72758056453566,61.118274169360696
8507,114814,Female,Loyal Customer,56,Business travel,Business,3397,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied,1,0.9410865666534969,0.05891343334650312,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,82.47880668510436,24.743642005531306
8508,93700,Female,Loyal Customer,48,Business travel,Eco Plus,1452,1,5,5,5,3,3,3,2,2,1,2,1,2,4,1,17.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0025958374748082072,0.9974041625251918,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.3127056413747,194.4938116924124
8509,83167,Female,Loyal Customer,60,Personal Travel,Eco Plus,957,1,5,0,3,3,5,5,5,5,0,5,4,5,4,24,42.0,neutral or dissatisfied,neutral or dissatisfied,0,5.302369153466909e-05,0.9999469763084653,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.9655346005025,194.98966038015072
8510,102376,Female,Loyal Customer,19,Business travel,Eco,223,5,1,1,1,5,5,3,5,2,1,3,2,1,5,54,50.0,satisfied,satisfied,1,0.9980099310113464,0.001990068988653615,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.5970206965960845,0.17910620897882534
8511,95450,Female,disloyal Customer,26,Business travel,Eco Plus,458,2,2,2,4,3,2,3,3,4,1,3,3,3,3,41,48.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005574748958407507,0.9994425251041592,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.6376413177035,194.89129239531104
8512,53679,Male,Loyal Customer,33,Business travel,Business,1208,2,3,3,3,2,2,2,2,3,5,3,1,4,2,30,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.018377011603369322,0.9816229883966306,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1374.2721837552829,412.28165512658484
8513,117282,Female,Loyal Customer,40,Business travel,Business,3738,0,1,1,2,4,4,5,4,4,4,4,3,4,5,1,0.0,satisfied,satisfied,1,0.9999822531871672,1.774681283284174e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.024845537965978437,0.007453661389793531
8514,91760,Male,Loyal Customer,48,Business travel,Business,588,3,2,2,2,5,4,3,3,3,3,3,1,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.038178176593745526,0.9618218234062544,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1346.5505527687562,403.96516583062686
8515,60914,Female,Loyal Customer,34,Business travel,Business,888,3,3,3,3,4,5,5,3,3,3,3,4,3,4,26,10.0,satisfied,satisfied,1,0.9905257235925409,0.009474276407459126,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,13.263986970442776,3.979196091132833
8516,93392,Male,Loyal Customer,40,Business travel,Business,671,4,4,4,4,4,4,5,5,5,4,5,3,5,5,28,19.0,satisfied,satisfied,1,0.997488086762023,0.002511913237976948,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.5166785331677275,1.0550035599503182
8517,72884,Female,Loyal Customer,12,Business travel,Business,2108,5,5,5,5,4,4,4,4,5,5,5,5,5,4,0,0.0,satisfied,satisfied,1,0.9997799928823197,0.000220007117680332,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3080099647524648,0.09240298942573943
8518,31198,Female,Loyal Customer,60,Business travel,Eco,628,4,2,2,2,5,2,3,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied,1,0.917084458713811,0.08291554128618905,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,24.874662385856716,7.462398715757015
8519,74236,Female,Loyal Customer,38,Personal Travel,Eco,888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0032137398694305434,0.9967862601305695,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.0358780391708,89.71076341175124
8520,33744,Female,Loyal Customer,40,Business travel,Eco,2277,5,3,3,3,5,5,5,5,1,3,5,3,3,5,0,5.0,satisfied,satisfied,1,0.9996272036535964,0.00037279634640363657,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.11183890392109097,0.03355167117632729
8521,79632,Male,Loyal Customer,44,Business travel,Eco,762,2,5,4,5,2,2,2,2,1,4,3,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.04416417366684306,0.9558358263331569,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,286.75074789994704,86.02522436998412
8522,52528,Male,Loyal Customer,52,Business travel,Business,160,1,1,1,1,5,4,3,5,5,5,3,3,5,2,0,0.0,satisfied,satisfied,1,0.993977256581038,0.006022743418962029,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,8.43184078654684,2.5295522359640517
8523,26747,Female,disloyal Customer,29,Business travel,Eco,859,1,1,1,2,1,1,1,1,3,2,2,4,2,1,0,10.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00044300529247293867,0.999556994707527,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.8670984122581,89.96012952367742
8524,99487,Male,Loyal Customer,29,Personal Travel,Eco,283,1,5,1,2,1,1,1,1,3,3,3,5,4,1,7,11.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00016920202799731854,0.9998307979720027,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9492393916008,89.98477181748025
8525,30290,Male,Loyal Customer,39,Business travel,Business,1533,4,4,4,4,3,2,3,3,3,4,3,5,3,1,0,2.0,satisfied,satisfied,1,0.9782856723868623,0.02171432761313774,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,30.400058658392837,9.120017597517851
8526,20203,Female,disloyal Customer,38,Business travel,Business,137,1,1,1,1,4,1,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.01744231679059105,0.982557683209409,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1375.5807564931724,412.6742269479517
8527,84633,Female,Loyal Customer,45,Personal Travel,Eco,669,3,4,3,2,4,4,4,5,5,3,5,4,5,4,30,24.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009195824149671076,0.9990804175850329,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.72412527550983,89.91723758265294
8528,53294,Female,Loyal Customer,33,Business travel,Business,758,1,3,3,3,5,3,3,1,1,1,1,1,1,2,0,1.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0010724899882665908,0.9989275100117334,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1398.4985140164267,419.54955420492803
8529,13692,Female,Loyal Customer,27,Business travel,Business,1872,3,3,3,3,2,2,2,2,5,4,1,4,3,2,0,0.0,satisfied,satisfied,1,0.9580764482935059,0.04192355170649409,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,58.69297238909172,17.607891716727515
8530,111894,Female,Loyal Customer,16,Personal Travel,Eco,628,2,5,3,1,1,3,1,1,3,4,5,5,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0020248736488481236,0.9979751263511519,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.3925379053456,89.81776137160368
8531,31476,Female,Loyal Customer,39,Business travel,Business,846,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0,satisfied,satisfied,1,0.9989367814515594,0.0010632185484406032,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.4885059678168444,0.4465517903450533
8532,79537,Male,disloyal Customer,24,Business travel,Eco,762,4,5,5,4,4,5,4,4,5,5,5,4,4,4,0,0.0,satisfied,neutral or dissatisfied,0,0.4104812268697883,0.5895187731302117,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,176.85563193906353,53.056689581719056
8533,120247,Female,Loyal Customer,53,Personal Travel,Eco,1303,4,3,4,4,5,4,3,2,2,4,2,1,2,2,0,15.0,neutral or dissatisfied,neutral or dissatisfied,0,0.11807814724394321,0.8819218527560568,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,264.57655582681707,79.37296674804512
8534,87021,Male,Loyal Customer,59,Business travel,Business,594,2,1,2,2,4,4,4,4,4,4,4,4,4,3,8,21.0,satisfied,satisfied,1,0.990339664217321,0.009660335782678997,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,13.524470095750596,4.057341028725179
8535,110097,Male,Loyal Customer,37,Business travel,Business,1048,1,5,5,5,1,4,4,1,1,2,1,3,1,4,41,59.0,neutral or dissatisfied,neutral or dissatisfied,0,0.00164060623995752,0.9983593937600425,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1397.7031512640594,419.3109453792178
